sentence_a,sentence_b,label
怎么分辨正宗的阳澄湖大闸蟹？,怎么区分是不是正宗阳澄湖大闸蟹,1
电子烟有是由什么东西构成的？安全吗？,电子烟里面的成份是什么？安全吗？,1
江苏城市职业学院怎么样？,江苏城市职业学院怎样啊,1
哪里有批发苹果的？,苹果批发地哪里好,0
如何做出好吃的粽子？,如何做好吃的排骨粽子,0
男人为什么总是喜欢别人的老婆？,为什么男人总是喜欢别人的老婆呢,1
亮蓝色羽绒服配什么颜色的裤子,什么颜色的羽绒服配蓝色牛仔裤好看,0
什么声卡好？,声卡是什么？,0
有没有什么好看的韩国电影？,最近有没有什么韩国电影好看的,1
玫红色搭什么颜色好看,水红色配什么颜色好看,0
染什么颜色的头发好看呢？女生,女生染什么颜色的头发好看呢？,1
余额宝转账到银行卡要多长时间,余额宝转账到银行卡需要多长时间,1
女生适合玩的网页游戏,适合女生玩的网页游戏,1
银河证券手机炒股软件.zip,华西证券（华彩人生）炒股软件.zip,0
哪个播放器有湖南卫视直播,哪个播放器放直播湖南卫视,1
qq音乐和陌陌咋打不开了呢?,微信和陌陌为啥都打不开了,0
电脑CPU的频率是什么意思？,手机的CPU频率是什么意思啊,0
这款卡地亚的手表是什么型号？,这个卡地亚手表什么型号的？,1
谁有巧克力与香子兰的漫画全集,不知火舞户外全集所有的都要,0
奥运五环的五种颜色分别代表什么？,奥运五环的颜色分别代表什么？,1
现在有什么牌子的国产女士香烟？,国产女士香烟都有什么牌子？,1
有喜欢打架的女生吗？,有哪些明星是和自己的粉丝结婚的,0
邓超和开心消消乐什么关系,一家四口邓超最丑和刘烨什么关系,0
你们女人大夏天的戴胸罩不热吗？,女人大夏天的戴胸罩不热吗？,1
虐心是什么意思,虐心的爱是什么意思,0
足球被列为奥运会项目实在哪一年?,足球在哪届奥运会首次成为正式比赛项目？,1
王力宏结婚没,王力宏要结婚,0
我家狗狗起什么名字好呢,我家狗狗叫什么名字好呢？,1
女人为什么喜欢男人下面大,为什么女人喜欢男人吃下面,0
孕妇梦见自己床头边站着一个小女孩,孕妇梦见自己背着一个微笑的小女孩,0
离浙江近的艺术学校有哪些？,四川特产有哪些是又酸又辣的,0
和练爱上上签差不多的小说,渔夫想上树找鱼的故事,0
西红柿炒鸡蛋怎么做最好吃？,西红柿炒鸡蛋怎么做才好吃呀?,1
什么是捡肥皂,什么是肥皂花,0
中国陶瓷史学科的两大里程碑陈万里,中国的陶瓷历史渊源？,0
谁能推荐几个不错的小游戏网站,谁能推荐几个好玩的小游戏网站,1
初二物理关于光的色散的题,有关初二物理：光的色散,1
为什么爱你要那么痛苦~,爱为什么总是那么痛苦,0
脸上的小黑点是什么，怎样去掉?,脸上的小黑点是什么阿，怎么去掉？,1
类似鬼吹灯一类的恐怖小说给介绍几个,求个类似鬼吹灯的小说最好是几部的。,1
男孩子学舞蹈有前途吗？,学舞蹈身高只有1.53米有前途吗?,0
梦见别人掉水里了,梦见别人掉水里死了,0
电视剧古剑奇谭大结局是什么？,古剑奇谭电视剧的大结局是什么？,1
初中生元旦舞蹈跳什么好,初中生元旦表演什么舞蹈？,1
北京公交卡消磁后，除了动物园还能去哪儿？,我的北京公交卡消磁了，能退押金吗？,0
北京装修公司哪家好？求介绍？,北京装修公司推荐下哪些好？,1
玫瑰花脯怎么做,玫瑰花茶怎么泡,0
广东石油化工学院学校风景,广东石油化工学院艺术系博客,0
繁体字赛，宝贝怎么写,偶的宝贝繁体字怎么写啊,0
大便很黑怎么回事,大便臭是怎么回事,0
赛尔号闪光波克尔27个体打卡修斯要刷什么,赛尔号厄尔塞拉刷什么学习力,0
步步高家教机多少钱？,步步高家教机多少钱一台？,1
可以给您发送邮件您上传一下这个报错,这边给您发送邮件，您上传一下这个报错可以吗？,1
您支付的时候是怎么支付的呢,亲，您支付的时候是用什么支付的,1
在那里可以看点金胜手全集呀,封神英雄榜在哪看全集,0
时空猎人外挂在哪下载,时空猎人外挂哪儿下载,1
桂林山水甲天下是什么意思,桂林山水甲天下的甲是什么意思？,0
问道法宝怎么用？,问道没法宝怎么连,0
太空历险记的主题曲怎么弹,剑灵的武器怎么看的出是极限万魂,0
我小米账号的密码忘记了怎么找回？,小米手机账号密码忘记了得如何找回密码？,1
初战告捷的捷是什么意思？,初战告捷是什么意思,0
有什么好看的韩国电视剧？,有什么好的励志的电视剧？,0
大连什么地方最好啊我要旅游,有在郑州做双眼皮修复的吗,0
我给我爷爷的爸爸叫什么,我应该叫爸爸的爷爷叫什么,0
想要学习一些个人投资理财知识，哪个网站靠谱？,想学习投资理财知识，去什么网站好？,1
新少年四大名捕电视剧什么时候更新,电视剧少年四大名捕什么时候更新,1
有谁知道这是哪部动漫啊,我想知道这是哪部动漫！,1
我的世界蘑菇牛吃什么,我的世界按哪个键吃东西,0
月经不调少怎么调理,月经不调怎么调理阿,0
谁能帮我推荐一款手机？,谁能帮我推荐一下手机？,1
人生奋斗的是什么,奋斗说人生就是什么,0
养什么鱼好看又好养,什么花好看又好养？,0
好厉害用日文怎么说,厉害的日文怎么打,0
银行卡怎么开通快捷支付,银行卡怎样开通快捷支付,1
求个哔哩哔哩弹幕网的邀请码·,求哔哩哔哩弹幕网的邀请码,1
中国古代四大发明是什么都是谁发明的,中国古代四大发明是什么？发明人又是谁？,1
有什么好看的穿越剧,有什么好看的穿越类的书,0
关于房屋采光权诉讼的一些法律问题,关于物权法中采光权的问题？求法律高手详解,0
怎样才能快速学习英语呢？,怎么样能快速学习英语？,1
辽宁科技大学是民办还是公办,辽宁科技大学和内蒙古大学哪个好,0
这是什么软件，哪里有下载，,这是什么字体？哪里可以下载？,0
充值到支付宝的钱可以提现吗,支付宝里的钱怎么提现到银行卡里,0
疯狂的麦咭游戏在哪下载！,麦咭麦咭红之疯狂的麦咭在哪个播,0
八年级上册人教版物理寒假作业答案长江作业本,苏教版八年级上册寒假作业英语答案2013,0
推荐几款类似于植物大战僵尸的游戏,求一款类似植物大战僵尸的手机游戏,1
谁能告诉我这个图片的网站,谁能告诉我这个图片的信息？,0
什么牌子的面包机比较好？,面包机什么品牌好？要质量过硬的,1
为什么我就找不到对象啊,我为什么就找不到对象,1
怎么折玫瑰花,玫瑰花怎么画,0
学电子工程和计算机哪个好,专业比较，计算机和电子信息工程哪个发展好,1
请问各位大侠投标用的公司简介怎么做?谢谢！,"请问各位大侠,这种边框是怎么做的,在线等,谢谢.",0
我的世界怎么和木板,我的世界木板长什么样,0
《把爱带回家》的主题曲是什么？,湖南卫视《把爱带回家》的主题曲是什么？,1
请问这个很清纯的美女是谁？,这个养眼的清纯美女是谁啊,1
あんなさくら的中文翻译是什么？,グラスウール的中文翻译是什么？,0
怎样才能控制不早泄?怎样可以治早泄?,经常早泄怎么办？如何才能控制早泄呢？,1
我的配置能玩刺客信条么？,我的配置能玩刺客信条吗？,1
红枣怎么吃好,干红枣怎么吃？,0
帮忙起个火锅店名字千万不要复制！,帮忙一下取个火锅店名字,1
不给力啊老湿是什么意思,不给力啊老湿什么意思,1
我的世界为什么种不蘑菇,我的世界蘑菇怎么种,0
建设银行网上银行付款一定要网盾么,建行网银交易必须要网盾吗,1
活佛济公有第四部吗？,活佛济公第四部出来了吗,0
电脑版的神庙逃亡怎么下到,神庙逃亡电脑版怎么操作,0
方便面究竟是不是垃圾食品,方便面是不是垃圾食品？,1
中国现在什么行业最赚钱？,现在中国最挣钱的行业都有什么？,1
吃木瓜有什么好处,木瓜贴脸有什么好处,0
这是哪部动画里的人物？,这是哪部动画片里的人物？,1
广西南宁电动车什么牌子的好？,南宁市的电动车哪种牌子好?,1
成都动物园门票现在多少钱？,广州动物园门票现在多少钱？,0
小圆脸大眼睛适合什么样的刘海,圆脸适合什么发型(除短发),0
小孩晚上睡觉鼻塞严重怎么办？,孩子晚上睡觉鼻塞怎么办？,1
办公室挂什么画适合？,办公室适合挂什么字,0
香蕉和苹果哪个更有营养？,苹果香蕉哪个更有营养？,1
脸小额头高的女生适合什么发型,高个小脸小眼睛女生适合什么发型,0
今年最流行的连衣裙是什么？,今年女装最流行的是什么？,0
李敏镐头发是什么颜色,李敏镐头发染的什么颜色,1
有没有类似《风云2》的电影,求类似《恐怖游轮》的电影！,0
吃什么能使骨折骨疖快,吃什么能让皮肤变白？,0
北风吹什么雨纷纷,北风吹什么雪纷纷,0
地税局代开建筑业工程发票需要什么,怎样到地税局开发票？,0
求剑灵人族女捏人数据,求剑灵这个人族女的数据图,0
街头篮球现在玩的人还多吗,现在还有人玩热血江湖吗？,0
怎么恢复手机删除的短信,手机删除的短信怎么恢复,1
创维电视遥控器坏了，怎么办,创维电视遥控器无缘无故的坏了，怎么办？,1
我是歌手第二季都有谁,你们喜欢古剑奇谭里的哪个人？,0
爱在须臾间是什么意思,须臾的意思是什么,0
天天酷跑破解版怎么下载,天天酷跑怎么下载破解版,1
为什么土豆网上有些视频不能下载?,为什么在土豆下载了视频不能看,0
亲，我帮您转接对应的工作人员帮您核实一下可以吗,我这边帮您转接给相关的工作人员核实下可以吗,1
微不足道的意思是什么,微不足道的道昰什么意思,0
2008年奥运会是第几届奥运会？,2008年奥运会是第几届奥运会？急用？,1
下列关于细胞分化的叙述错误的是,关于细胞分化的叙述，下列哪一项是错误的,1
中学生有什么赚钱的方法？,中学生赚钱有什么方法？,1
在宠物店给宠物洗澡大概要多少钱？,在海口市哪里有宠物店？开个宠物店要多少钱？,0
求适合情侣一起玩的网络游戏~,求个网络游戏适合情侣玩的！,1
这些是什么味道的,钱的味道是什么啊？,0
辽宁财贸学院与辽宁对外经贸学院哪个好,辽宁财贸学院和辽宁对外经贸学院哪一个比较好？,1
农村信用社手机银行下载,下载农村信用社手机银行,1
也好怎么造句一年级的,急忙怎么造句一年级的,0
英雄联盟剑魔什么时候出,英雄联盟剑魔出什么装,0
能量是什么,正能量是什么？,0
手机版我的世界怎么玩生存,谁能玩我的世界手机版？远程联机,0
淘宝开店现在还要交保证金吗？多少？,淘宝开店需要交保证金啥的吗？多少？,1
中国的军事同盟国有哪些,中国有实际上的军事同盟国吗？,0
北京最好的理发店在哪里呢啊,北京大兴区最好的理发店是哪里？,0
武汉哪里的热干面最好吃？,大家来说说郑州哪家烩面最好吃,0
人生得意须尽欢下一句是什么？,人生得意须尽欢下一句诗？,1
小米手机语音助手怎么打开,小米手机里的语音助手怎么删除,0
推荐几个好玩，配置要求低的单机游戏,求推荐要求配置不是很高的单机游戏,1
彬字的行书怎么写,焱字的行书是怎么写,0
酷跑有效下滑是什么意思,酷跑有效下滑什么意思,1
从北京到莫斯科的火车多少钱一张票？,从北京到莫斯科的火车票要多少钱?,1
这个小品叫什么名字？,看看这个小品叫什么名字,1
为什么贴吧的头像显示不了,为什么我贴吧的头像显示不了,1
这是哪部电影的海报？,这张海报是哪部电影的？,1
用洛必达法则怎么求极限,用洛必达法则求极限。,0
郑州哪里有批发库存便宜服装的？,在郑州哪里能批发便宜的衣服卖,1
为什么天涯明月刀这么好看？,蔷薇少女里为什么水银灯那么强？,0
为什么我的天天酷跑登不上去啊？,我想下载酷跑外挂怎么下,0
下载农村信用社手机银行,农村信用社手机银行下载载,1
奥比岛叫什么名字好？,名字中，哪个字最好听,0
刚开的淘宝除了虚拟还能做什么有前途的？,淘宝做冷门赚钱吗做省心富人,0
《风雨哈佛路》观后感600，急,求《风雨哈佛路》观后感？,1
中国移动和中国联通哪个好？,中国联通和中国移动哪个好?,1
全世界有多少个国家？都是哪些国家,全世界一共有多少个国家，分别有哪些？,1
新天龙八部逍遥怎么加点,天龙八部中逍遥最好怎么加点,0
有姓憨的人吗？,有姓仰的人吗？,0
山西大学商务学院好吗？,山西大学商务学院怎么样啊？,1
兰蔻美肤修护系列孕妇可用吗?,娇韵诗温和柔肤水好用还是兰蔻美肤修护水好用,0
下列关于细胞分化的叙述，正确的是,下列有关细胞分裂和细胞分化的叙述，错误的是,0
手机美图秀秀怎么抠图,美图秀秀手机版怎么用,0
求筷子兄弟《老男孩》的歌词,《老男孩》筷子兄弟歌词？,1
我的电脑配置如下能不能玩战地之王？,我的配置能玩战地之王吗？,1
女生第一次该怎么办.?,一个没有第一次的女生该怎么办,0
这个淘宝上的韩国女模特叫什么名字？,这个淘宝上经常看到的韩国女模特叫什么名字,1
男生不喜欢女生化妆吗？,男生是不是不喜欢女生化妆啊,1
个人简历空白表格怎样下载啊,怎么下载空白的个人简历表格,1
请问上海那几个区工厂比较多？,上海什么地方工厂比较多,1
火的金文怎么写,家的金文怎么写,0
现在什么笔记本性价比比较高？,什么笔记本电脑比较好？性价比高,1
德州唯一视觉婚纱摄影工作室怎么样?,遂平婚纱摄影唯一视觉招化妆师吗,0
猪的守护神是什么,属蛇守护神是什么,0
谁是世界上最漂亮的女人,谁是世界上最漂亮的女人打一生肖,0
求善良美艳的妈妈全集,求善良的美艳妈妈全集,1
大年初一到十五有哪些讲究,正月初一到十五有哪些讲究,1
我是歌手在哪里看直播,我是歌手可以看直播吗,0
支付宝花呗已申请通过但怎么没有花呗,支付宝没有开通花呗怎么付款时出现花呗,0
四川绵阳移动流量不够用怎么办？,联通流量不够用怎么办？,0
这只能说明你不矜持!什么意思,矜持什么意思？有人叫矜持点，你会怎么回答,0
聪明的女人喜欢什么样的男人？,聪明女人不太喜欢什么样的男人,0
现在最好玩的大型网络游戏是什么?,现在什么大型网游比较好玩？,1
怎么刷暴漫的尼玛币？,暴漫，尼玛币怎么用？,0
